id,title,label,field,ig_winner,field_num
3038,Episodic memory for emotional and non-emotional words in individuals with anhedonia,0,neuroscience,0,4
3039,Possible association of norepinephrine transporter -3081(A/T) polymorphism with methylphenidate response in attention deficit hyperactivity disorder,0,neuroscience,0,4
3040,Knowledge Based Solution Strategies in Medical Reasoning,0,neuroscience,0,4
3041,"Mapping cortical change in Alzheimer's disease, brain development, and schizophrenia",0,neuroscience,0,4
3042,P300-based acuity estimation in imitated amblyopia,0,neuroscience,0,4
3043,Corticosteroid-responsive torticollis as a presenting symptom of multiple sclerosis,0,neuroscience,0,4
3044,Valproate and lamotrigine in children and adolescents with drop attacks: follow-up after the first year.,0,neuroscience,0,4
3045,Therapeutic application of repetitive transcranial magnetic stimulation: a review,0,neuroscience,0,4
3046,Depth perception from second-order-motion stimuli yoked to head movement,0,neuroscience,0,4
3047,Frequency modulation of the neuronal theta bursts in the rabbit's septum deprived of ascending afferent input,0,neuroscience,0,4
3048,Neural Correlates of the Left-Visual-Field Superiority in Face Perception Appear at Multiple Stages of Face Processing,0,neuroscience,0,4
3049,Repetitive transcranial magnetic stimulation regulates L-type Ca channel activity inhibited by early sevoflurane exposure,0,neuroscience,0,4
3050,"Semantic, lexical, and phonological influences on the production of verb inflections in agrammatic aphasia",0,neuroscience,0,4
3051,NFAT5 protects astrocytes against oxygenglucoseserum deprivation/restoration damage via the SIRT1/Nrf2 pathway,0,neuroscience,0,4
3052,"Standardised Extract of Bacopa monniera (CDRI-08) Improves Contextual Fear Memory by Differentially Regulating the Activity of Histone Acetylation and Protein Phosphatases (PP1α, PP2A) in Hippocampus",0,neuroscience,0,4
3053,Postural responses explored through classical conditioning,0,neuroscience,0,4
3054,Affinity purification of two populations of antibodies against format determinants of synthetic myelin basic protein peptide S82 from S82-AH- and S82-CH-Sepharose 4B columns,0,neuroscience,0,4
3055,Differential associations of metabolic risk factors on cortical thickness in metabolic syndrome,0,neuroscience,0,4
3056,Autistic adults show preserved normalisation of sensory responses in gaze processing,0,neuroscience,0,4
3057,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans,0,neuroscience,0,4
3058,Source localisation in concurrent EEG/fMRI: Applications at 7T,0,neuroscience,0,4
3059,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.,0,neuroscience,0,4
3060,Constraining the comprehension of pronominal expressions in Chinese,0,neuroscience,0,4
3061,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats,0,neuroscience,0,4
3062,A Rescorla-Wagner drift-diffusion model of conditioning and timing,0,neuroscience,0,4
3063,Follow-up of corneal transplantations at the Academic Medical Centre of Amsterdam,0,neuroscience,0,4
3064,Priming of microglia in a DNA-repair deficient model of accelerated aging,0,neuroscience,0,4
3065,"Heavy cannabis use prior psychosis in schizophrenia: clinical, cognitive and neurological evidences for a new endophenotype?",0,neuroscience,0,4
3066,Temporal evolution of event-related desynchronization in acute stroke: A pilot study,0,neuroscience,0,4
3067,Calcium signalling: Calcium goes all the way,0,neuroscience,0,4
3068,K+ currents fail to change in reactive retinal glial cells in a mouse model of glaucoma,0,neuroscience,0,4
3069,"Family factors and children""s disruptive behaviour: an investigation of links between demographic characteristics, negative life events and symptoms of ODD and ADHD",0,neuroscience,0,4
3070,Modulation of Postsynaptic Responses of Nociceptor-Activated Neurons of the Cat Somatosensory Cortex by Stimulation of the Substantia Nigra,0,neuroscience,0,4
3071,How to survive a nerve-wracking journey,0,neuroscience,0,4
3072,The Synaptic Localization of NR2B-Containing NMDA Receptors Is Controlled by Interactions with PDZ Proteins and AP-2,0,neuroscience,0,4
3073,The effect of illusory size on force production when grasping objects,0,neuroscience,0,4
3074,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots",0,neuroscience,0,4
3075,Rapid nonapeptide synthesis during a critical period of development in the prairie vole: plasticity of the paraventricular nucleus of the hypothalamus,0,neuroscience,0,4
3076,Evaluation of structural contributors in myopic eyes of preterm and full-term children,0,neuroscience,0,4
3077,Triggering of balance corrections and compensatory strategies in a patient with total leg proprioceptive loss,0,neuroscience,0,4
3078,The effect of cortisol on emotional responses depends on order of cortisol and placebo administration in a within-subject design,0,neuroscience,0,4
3079,Influence of leukemia inhibitory factor on galanin/GMAP and neuropeptide Y expression in mouse primary sensory neurons after axotomy,0,neuroscience,0,4
3080,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,0,neuroscience,0,4
3081,Body mass variability is represented by distinct functional connectivity patterns,0,neuroscience,0,4
3082,Predicting brain-age from multimodal imaging data captures cognitive impairment,0,neuroscience,0,4
3083,Decoupling of BOLD amplitude and pattern classification of orientation-selective activity in human visual cortex,0,neuroscience,0,4
3084,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,0,neuroscience,0,4
3085,Spikes not slots: noise in neural populations limits working memory,0,neuroscience,0,4
3086,Experience-Dependent Remodeling of Basket Cell Networks in the Dentate Gyrus,0,neuroscience,0,4
3087,Adaptive plasticity in the gaze stabilizing synergy of slow and saccadic eye movements,0,neuroscience,0,4
3088,The dystrobrevin-binding protein 1 gene: features and networks,0,neuroscience,0,4
3089,Caloric restriction in young rats disturbs hippocampal neurogenesis and spatial learning,0,neuroscience,0,4
3090,Stereopsis and binocular rivalry are based on perceived rather than physical orientations,0,neuroscience,0,4
3091,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,0,neuroscience,0,4
3092,Noradrenergic stimulation and motor performance: Differential effects of reboxetine on movement kinematics and visuomotor abilities in healthy human subjects,0,neuroscience,0,4
3093,Huperzine A attenuates cognitive deficits and hippocampal neuronal damage after transient global ischemia in gerbils,0,neuroscience,0,4
3094,Visually Induced Inhibition of Return Affects the Integration of Auditory and Visual Information.,0,neuroscience,0,4
3095,"Object-Centered Visual Neglect, or Relative Egocentric Neglect?",0,neuroscience,0,4
3096,Activation of the middle fusiform 'face area' increases with expertise in recognizing novel objects,0,neuroscience,0,4
3097,Frontoparietal involvement in passively guided shape and length discrimination: a comparison between subcortical stroke patients and healthy controls,0,neuroscience,0,4
3098,"Inhaled oxygen and cluster headache sufferers in the United States: use, efficacy and economics: results from the United States Cluster Headache Survey.",0,neuroscience,0,4
3099,Hemodynamic and affective correlates assessed during performance on the Columbia Card Task (CCT),0,neuroscience,0,4
3100,"Author Correction: Maintenance, reserve and compensation: the cognitive neuroscience of healthy ageing",0,neuroscience,0,4
3101,Striatal influences on paravermal cerebellar activity,0,neuroscience,0,4
3102,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.,0,neuroscience,0,4
3103,Neurobiological Evidence for Abstract Phonological Representations in the Mental Lexicon during Speech Recognition,0,neuroscience,0,4
3104,Electrophysiological study of evoked electrical activity in the pineal gland,0,neuroscience,0,4
3105,Spontaneous recovery of hindlimb movement in completely spinal cord transected mice: a comparison of assessment methods and conditions,0,neuroscience,0,4
3106,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants,0,neuroscience,0,4
3107,Lagrange Programming Neural Network Approaches for Robust Time-of-Arrival Localization,0,neuroscience,0,4
3108,Our changeable memories: legal and practical implications,0,neuroscience,0,4
3109,Imaging the effects of genetic polymorphisms on radioligand binding in the living human brain: A review on genetic neuroreceptor imaging of monoaminergic systems in psychiatry,0,neuroscience,0,4
3110,Dissociation of egocentric and allocentric coding of space in visual search after right middle cerebral artery stroke,0,neuroscience,0,4
3111,Instructions for authors,0,neuroscience,0,4
3112,Spatio-temporal analysis of monofractal and multifractal properties of the human sleep EEG,0,neuroscience,0,4
3113,Apolipoprotein ɛ4 breaks the association between declarative long-term memory and memory-based orienting of spatial attention in middle-aged individuals,0,neuroscience,0,4
3114,Activity of lumbar interneurons during fictitious locomotion in thalamic cats,0,neuroscience,0,4
3115,Hemispheric differences and similarities in comprehending more and less predictable sentences,0,neuroscience,0,4
3116,Slowness as a Proxy for Temporal Predictability: An Empirical Comparison,0,neuroscience,0,4
3117,Temporal coherence and attention in auditory scene analysis,0,neuroscience,0,4
3118,Selective attention to pain: a psychophysical investigation,0,neuroscience,0,4
3119,Reliability of the electrical perceptual threshold and Semmes-Weinstein monofilament tests of cutaneous sensibility,0,neuroscience,0,4
3120,"Knowing Your Lines but Missing Your Cue: Rostral Prefrontal Lesions Impair Prospective Memory Cue Detection, but Not Action-intention Superiority",0,neuroscience,0,4
3121,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,0,neuroscience,0,4
3122,Effects of sertoli cell-conditioned medium on ventral midbrain neural stem cells: A preliminary report,0,neuroscience,0,4
3123,An LRRTM4-HSPG Complex Mediates Excitatory Synapse Development on Dentate Gyrus Granule Cells,0,neuroscience,0,4
3124,"Time domain measures of inter-channel EEG correlations: a comparison of linear, nonparametric and nonlinear measures",0,neuroscience,0,4
3125,Seeing Objects as Faces Enhances Object Detection,0,neuroscience,0,4
3126,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior,0,neuroscience,0,4
3127,Four-repeat tauopathy clinically presenting as posterior cortical atrophy: atypical corticobasal degeneration?,0,neuroscience,0,4
3128,Ultrastructural pathology of dendritic spines in epitumorous human cerebral cortex,0,neuroscience,0,4
